user,item
37392,63527
64027,50296
4951,55719
39992,16355
20415,2838
23849,6980
52037,21170
30125,42272
65236,39729
47170,52882
1761,63516
25451,63409
78814,35000
21590,49363
76127,49804
38544,3555
20217,38148
55428,44233
19656,3548
20090,14264
26532,35437
65272,65480
18871,5281
80643,43048
54428,38959
45553,11486
45815,35550
22594,38578
25984,39200
18866,15816
34131,33087
36510,43655
8011,45770
54841,64820
51366,31385
12597,45269
41205,38652
82909,61351
5388,17261
60907,31354
23057,55396
53059,11698
32574,31459
21424,52926
34352,3791
23476,7888
16198,64216
17892,29838
5309,24692
70815,218
54855,52329
23636,54933
9076,770
56620,32566
64924,31216
7163,17675
52935,19749
23003,34329
24333,29553
66442,41991
35405,48838
35386,9545
1706,3203
15786,9780
40074,19252
14296,7920
72988,27110
16288,20181
16869,45484
36845,54499
6460,52777
27599,40522
62053,3211
29709,316
75696,60538
9774,61909
9206,20826
65986,42177
26068,59239
6816,5604
71241,38732
14157,843
73739,50191
80169,15584
71543,64412
65284,51285
26057,62717
52017,22867
45529,56529
15334,4623
19373,53752
38718,13663
46444,51471
80003,57161
53316,33344
7698,50606
21576,43488
45849,25596
57122,12198
69328,23614
9066,50078
69850,53895
13925,3424
14022,32566
15071,7118
70267,46953
26120,42763
36257,36741
34316,24344
18992,1553
5552,13269
83145,67617
32074,26199
32320,31630
33277,49659
45626,8130
58076,17882
60428,42426
39262,31056
17070,30304
68498,29167
32080,4186
1970,34823
56835,28710
79854,23274
31253,11296
337,7941
41222,32285
25987,41565
51548,20639
18538,32738
79917,67700
64354,41031
43467,33790
62881,18099
34774,47553
38243,34261
57996,59028
54056,14390
2575,49451
61134,62292
67837,26760
13495,15480
46900,43554
50093,60006
36092,8487
28523,38772
43315,27147
56187,12791
2563,3637
69078,5768
18893,5245
34009,4896
53691,38227
24022,174
7338,37732
19166,18776
55722,29813
26421,25140
75691,43182
21617,5167
27545,41945
82433,2134
38898,16311
57645,3570
74597,8144
55436,51958
56544,14888
56934,9559
27522,25817
23157,29708
31300,43619
72826,64336
15766,17613
78136,48842
44088,10232
53736,33276
30264,4202
60695,28619
53132,46766
29386,33640
33173,5720
79492,65148
20880,5731
78460,45402
79774,67758
4602,23288
79564,62803
81230,55959
74216,60678
71520,30593
3621,754
72444,57436
19137,32778
1199,2125
57818,19435
17860,48677
77663,35348
71700,53094
45409,23584
66029,41965
74532,62354
50360,29952
71620,65176
3052,52766
5735,3781
58990,67461
7565,53673
54527,66753
82323,64487
14797,3259
9031,19218
75287,63536
6867,9148
55891,21004
61041,65342
52885,15137
28434,61586
67207,62139
52310,32362
14742,63230
11998,34325
75573,14442
75252,45820
33290,13287
49394,52014
61074,12730
52785,41941
1979,4739
80326,54477
20740,39154
2561,62901
26206,16980
59806,30348
70019,50598
17048,13943
47059,29107
64248,62760
6111,46742
77706,39161
7902,10077
67166,60586
7,10394
28578,57706
24239,58292
66067,31589
52922,42097
22567,58944
74878,48618
54127,11220
63697,12387
44781,13085
61545,22996
66974,50759
47016,547
15591,24063
25452,59242
5195,48123
75035,41445
7274,20648
63178,51372
9699,2664
10654,13816
36434,50084
26086,40033
46176,8042
57921,8163
70920,45784
45972,7471
6111,20696
66873,49709
29771,15720
12336,9333
9632,64835
20706,46142
5468,1585
51716,16169
53623,42845
53092,46447
28423,50706
33911,22072
64377,19448
48537,19302
15591,29327
28551,11047
44279,5153
59489,56315
7992,38050
65248,21153
22418,39138
3071,55109
23302,66988
77990,31337
35387,43544
45620,31324
4484,20838
68010,67699
11886,16181
26183,41680
42099,49919
75061,62240
68080,54129
33259,43793
40923,15606
9711,66738
61838,31831
21240,40735
45362,35360
32516,8327
72463,31956
73195,40463
67248,31666
68261,36449
78155,47673
20308,45715
68301,32173
25563,35717
41726,21743
6294,22011
122,7643
29052,45550
69916,24875
15371,20281
13398,63088
70913,11134
65371,41434
31282,9642
25063,11747
55128,17403
81997,58427
1352,22312
38407,29600
45797,6428
121,7150
53702,46005
71116,15805
59775,40357
69621,17956
78339,51694
63722,68077
74189,62711
25016,2334
81421,39782
23133,35671
63427,315
25539,55439
55660,27242
38033,55714
5449,19665
61121,44934
9515,9804
51119,3560
8101,66941
20354,46644
54192,62689
26878,65020
79590,67367
1345,8328
44885,23767
66928,57776
45570,54266
31446,9250
53380,4862
78420,46663
26957,39020
7799,18014
58050,57788
64836,51833
71805,62867
59117,60532
75229,61099
45267,25570
26063,50039
5248,12793
61783,56617
13456,28821
34346,7108
13398,33559
74599,52244
59447,65249
1424,17104
64941,26611
66529,56782
54513,22074
50588,51192
559,9027
50852,20993
38214,10851
1624,12861
62661,8887
60250,24466
78401,60922
54420,55637
47648,29205
71844,49694
81282,52219
51454,10240
20007,9728
19083,26190
20599,8092
27085,51974
28005,58882
83000,52043
55906,65636
13936,22460
78571,20884
14821,16916
45041,34438
55640,11966
26440,58134
37787,59681
5733,5052
10083,45420
9078,20341
12304,4895
67457,61543
16507,9582
2071,9785
25262,39540
64001,18303
15099,10655
63322,44229
70244,58447
43418,4896
23551,3872
30766,64265
16916,40518
76756,61194
50184,25016
44717,60416
47379,714
16880,7580
53715,61344
7093,22756
1319,47124
37644,19432
26261,7424
44500,10674
1041,23480
65218,40518
54189,61286
75447,48959
43247,5715
25971,66159
76975,54986
53404,38987
2088,50633
280,7118
43327,23972
12712,30340
25583,42479
11255,24614
59641,62859
76490,65907
20201,30148
74257,64467
3471,16571
41392,27862
66452,51659
41019,55493
20100,36909
71792,66011
54068,42519
356,66241
80002,65520
30471,35842
70605,25712
65891,61086
83268,11284
60841,8711
73939,43821
26064,59869
41228,54468
39340,21844
43273,30981
52404,37008
31201,36115
71410,21122
19360,31156
65288,42852
7565,65906
43313,54705
77714,12578
11651,19554
82667,59057
15714,66582
33791,18647
63193,19611
2617,27351
9206,56600
19716,2790
78784,52381
23835,38928
79600,50087
2564,9968
66740,46270
14947,834
20963,24151
10191,2352
79223,64084
14075,12683
74806,62515
5585,5835
67060,50164
15685,59009
73830,47120
65903,41412
45271,67144
74395,50479
67654,25749
1300,4387
83265,36280
37769,43176
62535,4477
27094,10440
9569,5658
37729,14297
35178,29073
68199,23119
9394,11193
43183,2678
44858,27864
59778,48232
26456,56683
54585,40298
566,21368
5828,32444
71406,45165
29388,14297
41780,54275
3818,60186
28992,22842
79196,38966
6606,2358
1809,10020
75214,62150
67883,25777
5137,523
65496,15164
27719,42361
63710,52176
51763,19409
37153,32874
54133,49639
12699,16856
24117,57506
7963,47096
25284,51099
78161,31814
22587,60906
26916,10088
10696,15357
70423,61890
24424,14641
38612,1559
11550,15173
62968,34405
10786,22788
62879,30130
54870,64683
27515,30912
65156,34826
2357,20567
70031,56984
28427,19289
59512,20891
2583,16113
18306,26259
27105,67853
77448,11840
51490,7420
20259,12221
2401,28705
28066,20922
67502,28992
74790,44264
22632,44406
22654,4095
53930,32153
74599,37540
36284,45525
6936,44600
22658,26785
62919,53428
75375,52363
2008,66074
59748,14222
19667,24161
59693,19966
68319,25537
79765,46183
218,61018
23910,15625
1611,33478
20085,52199
58274,10806
21527,15847
52875,61801
11222,58360
46433,60540
16797,32136
52300,58657
16522,67736
77758,68011
80587,48696
19302,25060
65660,40484
32785,67991
25111,21501
33187,325
9978,20388
330,17203
38304,49765
51881,13761
49053,40827
10721,9438
83021,37862
56607,24582
26954,59886
61783,60055
9835,14294
81564,51092
34042,18915
599,2750
56924,27743
7007,66458
18219,30904
2181,10345
43468,14201
58946,62899
14560,20592
13620,55853
24693,58185
74447,45144
50840,67197
68163,34446
6839,19323
64015,62065
45220,21134
54428,40832
81832,66193
41231,65193
48794,27925
17532,39035
79248,40141
22156,60124
38205,32675
81054,40564
7790,4023
31052,16460
20456,36740
16198,21807
68913,67482
20706,53264
68223,26391
26170,31221
65228,60517
72215,58322
53974,43407
26905,48032
77241,60825
33177,64667
62481,51019
56499,20844
7784,10759
76862,36231
26507,7846
23087,63364
23433,2555
24441,9674
23024,23753
5787,16472
64818,42172
40999,47518
72445,41285
6182,6046
71219,28688
57656,13001
13809,57894
28040,44457
77922,63932
42553,40254
28128,23795
47596,6665
59501,45961
48563,8272
70001,19643
19714,32578
6206,18796
5576,29964
69145,40909
17495,65690
81031,37813
60193,33272
44001,6326
8707,27953
26463,25992
79858,41894
38590,8543
24126,6341
28448,31042
46099,34448
67756,52086
28354,36328
12024,31369
54467,46241
74930,59943
176,42310
81526,62801
58760,57547
43362,23766
53316,49371
20076,18185
20351,10714
46390,10950
77274,40321
46999,55386
17223,65049
25451,19145
33291,24869
53760,13869
20476,54501
51275,34337
44967,44188
71283,8438
1411,30917
56298,13364
69721,40748
33958,34492
22600,48132
40415,7310
38073,30331
20003,8224
27647,41486
1129,56
36593,2977
27071,29155
51399,1384
47752,4470
75779,18263
3460,640
54808,47188
25617,62610
18840,3450
59832,58900
16668,5773
27752,29426
9738,3280
65891,49748
24429,25191
47535,16662
45532,55053
69103,57845
10056,3018
73112,60304
53930,62500
42581,56905
54189,63295
32944,22922
79669,52924
14797,12580
7019,37791
67065,52193
7870,18602
2337,40404
2566,19654
36171,49107
30843,43009
44204,42898
52753,67621
43655,4232
21146,3902
70501,22006
43348,27283
20219,31227
43328,33624
61229,4711
63682,52193
27032,32305
25834,44415
113,33920
32645,4607
12490,19157
14797,1020
12707,7664
54635,61260
49946,12694
13759,192
71856,45237
12158,6863
16881,40344
60346,18252
35696,53126
74327,60998
70028,31500
24425,53661
51430,13834
8093,67002
36092,31037
28256,39758
12981,63978
75745,9841
82219,51905
1792,429
25354,34236
51258,32653
79165,40995
79833,64374
37242,13897
31027,24339
71689,33854
32902,25107
2154,3966
51287,35333
66168,10093
45347,27176
44173,65661
5647,41155
6092,561
2606,54272
70113,27564
45351,37279
55452,67999
253,39094
9661,2369
46746,44368
42885,7087
50832,21048
80230,39511
18585,9255
26210,44033
30211,2100
7538,23283
27103,43247
34990,9313
44961,7711
50376,48804
76669,34542
4855,36235
21605,41732
19087,36245
30997,42996
65633,19970
28721,61169
46841,14463
24839,40551
27523,13298
54313,60103
6095,10943
19784,56287
39655,14999
63853,25878
2461,9318
83292,44243
52706,57558
6235,12016
21448,49902
56410,23916
42112,29625
71507,58284
40931,37172
988,22958
7828,43251
7540,16241
23142,7553
41156,39014
19415,13348
57514,19965
45637,55764
28005,58365
25976,52011
614,6751
2057,21949
48479,11365
46063,22203
70773,21492
76197,46716
3107,20339
83227,17465
65358,19906
24432,37204
34473,40889
81189,65261
45279,65817
81030,53564
21627,6924
29094,51395
74381,45172
66543,45590
46323,45531
29472,37856
72539,19430
29911,21683
37324,14767
6994,13181
71795,32077
53742,64878
10737,62205
48851,4442
41376,10663
72469,49681
23613,55090
74484,38408
59560,66507
53088,22158
72505,61134
66871,52429
10461,60197
58533,47095
72768,64747
32985,4527
70403,25252
51923,5486
52758,41294
36742,40324
12913,211
45405,35533
14672,16625
33611,53250
7643,12331
11531,3917
28108,50256
6416,1487
1287,5615
13214,447
8033,16606
8361,12932
63245,9740
14494,55681
4830,47701
54291,66375
44001,806
54201,15086
21077,42309
8513,18491
64676,50343
55161,15156
5702,12142
23833,17785
46581,15158
41471,6525
33055,36442
78321,14407
67295,50339
16316,21233
27588,46841
45802,25532
54665,63200
74189,41767
25521,20771
15279,53818
10312,12071
54227,65075
1164,9953
9997,24364
64046,17074
29259,12994
41563,2197
50870,20149
39578,50084
22143,3301
1509,46146
7036,6339
55955,37311
63783,41299
42776,34834
182,23905
48613,46207
21882,45495
59554,10438
74545,59954
66490,43080
9761,24013
54320,37966
38522,6597
14797,26773
43938,39282
28693,45915
619,3271
13267,40322
1751,12080
67260,28150
64836,47924
16722,1600
1135,48870
16797,48302
63904,64351
66070,43656
19482,22188
75294,51813
82977,52304
54183,52149
49009,10888
39399,7151
75939,1298
7440,37736
8876,26829
81506,51706
69512,23895
17307,18376
79267,42563
26064,60058
25965,60198
62720,51650
77743,53373
33102,9664
2318,39388
30941,9785
11016,57571
58685,49341
44080,36517
19299,29299
14871,35095
11901,14832
330,24876
57467,35117
46058,25730
54612,57191
58679,14915
66832,67028
75759,66256
40066,49331
38837,56526
14821,62467
42663,6594
79351,58892
67523,21460
76015,8068
10035,3051
78488,31167
53878,32508
25764,40171
61710,29832
40996,42478
49136,9434
47330,39589
35050,48393
55966,24622
6332,9760
37766,56052
41212,42633
73602,63006
78982,49468
34293,34808
4368,7155
24698,18819
81151,49652
81327,46502
46531,31851
17603,7096
15406,45674
66829,43753
79522,60207
66806,66385
63878,19076
518,8271
26724,36270
82230,61222
53108,60544
40844,7378
27960,47539
46789,46789
55834,38648
24659,29700
64878,35596
45774,59868
5515,9313
65248,58534
11294,67073
22047,2484
1838,12130
422,4593
21719,54675
63166,17209
33402,62137
73146,67403
12759,59694
54391,29565
13452,373
27016,51050
71649,64100
5776,44469
58119,62352
74455,50394
18749,40589
24036,6268
58382,20302
26064,31657
12433,26197
51985,42367
21737,32850
20706,42214
80734,29144
10161,26172
17486,3192
76219,30801
45313,55783
11232,63930
51378,67021
41714,17611
32039,39306
36433,2801
19717,28631
46330,22388
23091,58516
55458,64739
24486,9576
58889,5791
25437,67099
69751,60083
83276,21068
56619,35989
46024,23753
48443,56586
10562,8779
62293,17506
28694,49539
1667,5618
25044,59046
31216,58042
19681,19041
81794,58558
53577,33170
54270,16880
73376,36178
35461,23961
8000,3587
619,36031
29256,8207
62016,63450
45623,25678
68953,38940
52875,65277
12922,25008
41002,33448
75361,62540
64134,61571
47202,35145
60436,44347
8269,7324
38338,22352
6945,3094
41802,13533
6114,31014
23024,25649
41103,40114
20692,20547
12004,43563
40329,25329
27227,5853
32221,25442
21386,14784
1347,55937
53515,56792
76476,31366
82094,66272
19381,37235
35622,9217
46542,38870
71419,27274
15783,62070
66814,64209
14669,894
64995,46629
48974,41620
67586,35519
51872,22163
68219,62757
80474,48026
34917,30346
52037,59153
27673,57573
78682,51680
306,62017
59663,25330
42954,26449
24099,2853
1118,27406
64205,29760
15300,7578
55295,43153
56532,35162
78373,66070
341,15013
10483,28624
39113,3761
44217,45630
23420,34925
35951,32976
36574,34390
46720,18600
62087,42563
39296,50909
4955,40286
63094,50755
31335,34589
12863,39239
14836,51791
61892,56772
2873,25512
5195,50829
16277,63668
4,41981
15350,13944
24647,60165
