user,item
28108,33234
63806,40305
77033,59647
48815,25285
64988,49599
14191,8867
1855,21620
49230,37236
55624,25157
25956,58344
73480,27828
74780,50119
74311,50788
80577,38903
73326,39951
36797,43659
77001,32657
79433,43940
45067,4700
5040,13067
66658,30180
74521,41960
26297,38643
71315,17682
48352,14804
17056,19265
9599,62457
26524,47232
45591,7884
64810,41823
32047,4483
80004,43024
58856,15059
17524,64106
63768,33885
12734,32510
1571,25329
52037,54701
24238,48047
330,20190
26387,32229
16669,12207
25939,3604
25103,8018
11274,50490
59428,58809
35218,25665
64968,32116
30011,4427
25113,58498
35881,8113
11458,30594
59108,27846
1440,38021
33421,21639
32320,51079
55118,57517
37789,66817
33937,30566
30025,19010
33501,1392
26600,12187
21569,23006
13801,2424
5934,27880
66034,59495
53368,66927
14721,18141
63143,18259
73788,66813
57334,11224
10772,10402
34410,26921
42100,7932
75340,31584
16573,26560
23353,10659
4832,29308
19294,55682
38249,23394
24018,11234
62560,16396
51231,6073
5976,12607
50318,65904
25468,37840
27550,48876
81656,38205
820,17180
24148,6962
17715,25069
67088,21210
63710,60850
40399,51210
29508,46553
50678,11577
27128,50854
69062,55082
33580,6599
78696,61343
67849,25899
82775,19398
51252,38993
71381,27252
44052,4435
24584,22832
69600,6592
25477,14814
23696,59220
40989,49889
23635,66967
27317,46306
29605,4345
61088,44023
53833,14964
42778,7047
22948,56266
5740,15987
27390,6181
20792,38011
39460,10455
46772,12785
12018,11977
48869,56657
35141,41458
44460,11417
25897,54237
68091,21362
59541,14995
77064,26232
66521,64628
11219,5205
10375,10488
45319,21874
38489,47632
23579,40278
3190,4447
18710,8430
60187,33659
4593,7440
6447,6388
13196,66701
47649,31211
43719,23638
34977,49382
26269,58161
2949,87
75123,36853
22410,39219
28519,49450
70715,332
42721,5084
16652,2206
11146,1547
15171,18047
18118,66491
65982,40556
28124,43245
69482,58550
39906,21695
59992,2522
37695,41360
53670,11162
33357,14290
67446,32185
71845,51770
13423,4147
7932,36946
47310,35440
67343,67941
29186,66031
56626,2657
22037,541
36621,58688
40653,40076
52706,42622
5177,23392
51745,42576
5746,17704
31413,35665
9320,5149
34841,31233
14701,10490
20646,6337
45508,33480
49005,43442
64861,47240
69603,25106
20310,57703
896,20192
29056,35221
67393,59801
18908,4979
39927,30139
37719,20824
40139,7619
83023,61628
49473,63190
44536,3209
21676,14737
34754,19307
53250,60708
62856,63915
16698,2014
77979,42473
18593,3288
18436,4701
11800,36420
13717,32634
61896,29758
7268,20386
2411,19889
72678,54791
67207,46395
62102,57368
11270,52712
54229,63520
64605,59109
43362,38817
31478,58916
68160,43464
51744,34181
79208,49684
76293,47265
12075,18526
24733,65121
2561,29045
43736,34592
64014,63589
18707,9816
24641,34358
78878,39301
13454,35094
65739,51682
11948,11236
1798,25824
36077,44499
16430,10784
28521,60395
27273,50825
9296,58374
35699,31096
19459,9337
9408,38296
7414,4670
47917,8998
76353,29192
83242,19030
19423,11415
54435,52646
60771,43149
6890,10527
55110,36908
17664,39204
79083,9344
41684,40856
2061,44766
38078,45202
63040,36396
11795,12872
58784,10951
26512,43839
28208,29590
41211,43139
37831,64671
31014,29664
52682,36732
23905,53082
9829,54815
27103,34575
65329,24184
47094,26796
15560,53583
43085,49455
54008,10307
78990,42926
65236,30408
22611,16535
5597,22257
23726,58757
6810,5216
22021,28213
22522,44530
39925,58770
46024,26741
69182,25572
56033,53858
30371,9948
28645,15414
26624,29034
32354,40117
7611,526
18497,14971
25627,43325
81096,50793
23337,48449
62736,5920
43563,32170
8433,25183
19701,48492
60464,62675
29079,56570
43692,62276
1742,19872
2411,18978
50675,61669
81623,61532
28382,64046
62167,56800
1134,17981
80387,34760
27297,67269
20282,44598
20166,6326
8673,44705
54134,61615
47028,45525
49555,24311
49449,10182
25198,41334
24038,9213
20091,13250
53291,24779
16969,41724
9647,19260
66865,56137
41330,31562
63625,5836
18313,58249
73341,64513
45494,54072
59464,20911
22659,47464
54631,8009
53616,63568
55077,15188
35372,53755
36966,25991
65228,52155
71086,25423
34212,42396
50061,14561
1063,7041
17133,9048
11963,9754
27114,65080
62681,54794
58883,61085
40697,10413
24174,60800
7297,17652
65281,51033
41719,38725
69123,55313
40148,20624
40590,52937
26171,16847
23885,45573
518,4139
81279,63386
169,26229
47851,54406
45460,8029
63442,21941
80948,53262
20661,11281
45383,37626
26511,52054
15376,62958
69434,48924
12051,6491
11251,11547
54189,50831
43740,7450
73061,61526
65,9637
25090,17275
50017,19601
65891,54986
28397,46454
6584,49706
77669,39267
65328,47332
529,39040
38983,5219
35392,49036
1424,7280
65696,63884
71399,33415
64002,20829
12229,7309
43456,32946
64824,46411
11857,18865
54432,16729
41976,38520
19412,30493
41849,56176
67402,21136
55222,64159
44131,32485
25756,11074
20323,37245
41821,53306
55999,26746
64160,11267
66030,36188
58858,15166
50861,20938
8360,34335
67312,50929
37993,53333
81074,45942
67247,58491
47231,19445
79939,63125
37914,38872
80010,56785
43822,37950
73377,59874
13201,1149
35259,27288
50342,29952
12534,33769
24625,44525
5200,7540
18638,731
11811,12892
28129,3015
18403,56173
30580,21826
1326,19493
53716,52478
25261,3325
24117,67071
20839,1650
54723,3570
76770,65845
65600,46560
467,35129
82991,51329
59729,43914
32337,16740
12257,9621
22032,3354
56520,27768
13897,8378
25345,5766
14750,27467
41235,51246
80559,44790
4521,9026
65074,37962
41065,64934
548,15849
10522,16401
36871,6230
16626,20796
75884,66292
43007,40295
15591,28431
20281,17550
64343,55750
19829,36171
34117,27358
13922,10158
61625,49497
83239,17227
79762,43245
7835,13121
27242,25645
4466,20449
22138,40971
42991,23913
988,1451
77894,60779
38614,34340
7282,4962
35542,56442
76337,33544
39660,57842
20091,45547
24000,56037
38998,25330
42452,20692
45362,25651
50229,37737
65460,46584
5745,10750
66056,25174
82604,11019
55267,38201
22429,15703
10083,57622
66821,21249
26653,11737
21793,18118
59358,14773
71845,31474
72811,5727
20291,4373
71911,59702
36352,24598
81105,64933
27760,9185
79625,46349
10153,8609
2178,1760
80720,31828
58279,36868
11041,57576
56655,24100
1095,15096
29058,5411
68172,34475
35182,40327
27299,2759
15128,12079
27281,52741
81774,48343
4986,57155
20096,64341
53802,50987
22348,2958
75092,18680
11930,15213
51590,14861
10841,65466
74652,51611
52466,14899
70661,35966
82088,64943
25559,4093
6848,6618
80618,48470
53232,32040
23272,4730
23726,37301
68167,55269
25052,5925
46184,7773
62169,56629
64794,47045
32080,23988
25424,41666
54231,50828
53785,10085
75307,25190
70920,44725
26212,46789
50645,16250
53404,40599
18688,5883
30,50808
24091,35919
70359,8485
68093,63954
30828,9173
68738,63976
65361,31573
37,12340
75885,50082
79777,42698
26944,10482
51596,35252
9827,6185
9778,54332
15855,40210
16628,22794
80324,35469
7019,14618
54189,52462
41070,19869
34212,66945
44982,27799
45852,26028
33381,20622
482,5022
15531,17642
32812,33398
48193,59035
17840,3613
25590,38717
13872,3987
72092,35802
40524,64935
73934,46994
51387,29699
32380,36803
35060,37018
22830,13190
41333,7612
51502,43601
65531,62331
50027,8164
74847,20478
79281,66080
21269,36838
72579,65575
42920,45307
83088,51045
55177,64330
49961,44321
35499,24770
18254,38682
69745,65337
55865,29859
44938,36282
54822,11566
46574,205
16364,44826
60986,34915
26177,31311
67677,27184
82876,38617
8999,63656
5003,2443
65217,46217
66372,27137
23521,41500
6638,53307
21941,40533
15121,8640
27941,17081
9760,31343
55171,51182
70301,57374
28109,58845
66883,39553
53141,24786
5374,52620
330,13104
58555,11636
75016,59933
4828,3501
25628,11775
14138,18561
40159,6932
10562,38212
58989,36638
28432,37055
71315,56111
35141,19813
54589,58992
45317,23865
33856,13366
41103,60482
17547,2237
56002,64778
20179,333
80057,50159
81130,46578
67446,51007
21061,24008
54340,16298
28434,31004
62565,64771
16805,45233
11652,15361
28134,4041
75200,61669
75199,68087
78337,3426
67078,54812
59113,45252
73928,63998
1612,16210
14219,64555
57329,48885
59632,62283
52685,37965
53696,40679
57327,57222
56244,14685
72034,27995
7026,4570
653,233
23241,35036
36493,63353
81175,58316
55115,46531
15909,21372
55957,37828
1095,12098
24177,57431
37865,52762
25765,13583
25960,30699
7278,585
75261,59627
54257,51840
14024,310
16554,15436
28118,56843
28792,41164
30385,10811
45486,17927
962,61773
62079,32545
82898,66154
27914,45709
42945,3570
32967,75
53616,32288
2057,30049
23114,42109
10432,9566
8558,4895
15915,47499
17163,30238
50486,62023
72642,54893
72651,21077
6232,40510
8939,21445
19713,37216
54509,26604
83332,64526
71622,21587
72460,36353
14836,48051
38412,48124
60085,39258
37395,35706
65691,27508
36741,5101
32088,35438
15361,18546
80616,18663
11996,7702
45247,22145
32939,19286
7824,9701
13203,6800
72417,60285
70255,51578
64762,46452
31478,46000
122,16117
67239,60887
17238,23457
60096,33291
55183,64693
46060,22999
16651,54815
13267,63217
72582,60950
42043,64892
66837,43236
26530,34234
6572,59025
60478,50255
71080,32111
18737,63591
27673,52218
12999,6352
578,12768
12913,35671
6206,10947
61931,45966
22731,33987
73728,39072
28516,14712
18463,7570
29161,53334
69621,27522
34504,19326
28213,47367
35929,56110
79105,57455
45496,8001
2272,58153
30677,49152
33862,57005
75188,42565
60969,39177
25604,58469
34608,12540
36493,55906
7290,23059
48207,44983
60899,22604
30963,59245
22737,33690
38847,10731
42927,36104
81432,48455
19001,43922
2474,2612
70095,31464
8001,338
75940,7348
77061,52898
75723,48802
58700,5116
52361,13694
67450,2650
19443,2216
26599,32062
49682,32290
7706,52139
22867,29287
43362,35398
63919,19512
29232,22333
1198,2506
41048,38402
13679,41795
36128,13232
37982,600
76887,50156
24446,55786
69311,25659
45220,62209
64620,7676
36381,63151
26653,11753
61372,32951
64392,37974
71291,35244
63822,20835
65447,48321
72514,30545
74242,38476
83185,34656
1386,4800
65608,58276
73938,42549
21837,23602
7125,10105
1481,21869
17495,62006
55191,53494
79961,55650
5453,34643
53217,35534
32240,46272
31153,37420
1760,39244
43327,7251
51947,10928
55958,62920
15045,53628
3105,12221
47109,8814
23521,62210
30716,55694
52875,49858
11516,11737
5138,28635
29026,61936
66867,27448
25904,3227
51638,29994
44266,40250
33721,54327
66982,56537
49912,26515
53333,2775
71995,16601
53249,48168
42630,48592
396,4827
65829,61224
64553,49854
7266,25641
37165,16150
53274,59169
12759,36929
52023,10802
58511,42690
793,30663
61544,37900
80710,60081
51784,62032
3344,441
8269,16027
83229,3339
58000,5942
49666,1160
27381,33011
15102,22417
9622,16201
60199,18170
38008,51238
81353,61118
75228,52546
10595,51245
76500,67279
13147,15426
30007,42022
79885,59246
80769,46072
21246,41979
22099,4630
43795,34178
1588,1488
19352,33888
25576,38564
10939,5291
25915,65934
217,26912
28648,30922
12961,36971
23632,28104
177,10810
17521,58571
50215,33554
79992,42798
48171,39176
45847,19611
79337,56306
52037,34037
42059,53304
4543,16755
56726,59876
55094,23553
76122,20758
25604,56791
28124,5792
2335,15734
24063,40169
17612,55041
1880,5605
16202,31688
9765,49138
42420,6525
20746,13554
79237,58167
81782,61923
11122,13639
76543,3660
16234,47755
6542,130
68906,49051
82583,55518
50509,59467
72580,48642
27320,39494
10982,1648
28648,60305
28611,60189
2007,17469
13023,16056
74511,64937
19272,22871
16899,23070
10402,37031
8397,42294
60956,54188
61725,25696
29755,65359
67449,35580
8050,995
83035,63920
6069,8246
60767,23787
17381,8381
2554,28559
44567,29377
23214,59898
1048,35218
7236,67597
58480,41696
47846,66973
69080,52308
5433,32936
19595,57169
75149,63813
80568,45824
75809,63519
19614,6866
66858,21364
56051,45407
8289,24446
66946,22217
38988,25197
73790,45887
15495,20311
12158,54093
52685,58255
74812,60669
13053,5813
36307,36764
30677,60229
65367,11053
34688,64075
11719,25958
41770,53982
33357,30368
57720,24179
2057,31816
75269,50992
43293,67609
75551,63261
75924,66809
32506,37300
62538,65194
77379,37927
17374,40391
11228,13090
77110,33186
50257,48727
13306,39701
58133,14002
63866,42115
34609,192
35951,14176
38734,47630
26542,47442
5072,5882
27154,45322
6346,28420
63800,6403
23405,35732
28864,55967
21963,9797
60286,10225
65378,48957
73044,61034
63766,20327
82598,23968
18564,59855
16559,1572
2391,67247
38649,56303
78489,46405
58972,59172
83094,66330
11228,57452
20701,29072
55031,24773
74970,61234
4476,10919
9959,15159
45015,28998
76491,15215
74620,49760
30997,47008
14341,49512
45029,6420
28221,9790
46202,67823
27418,6933
15739,9035
66573,48838
34609,9270
36320,14587
1490,13505
45972,35242
12138,10483
23439,48842
27122,56879
78965,39054
49294,9659
23318,274
35180,34022
59319,33567
54536,36401
45133,35248
35881,57097
17121,4239
72662,62902
16549,52115
77357,50625
54837,46027
23053,4707
54839,65194
72474,51290
6867,32414
60378,7931
61871,43131
64922,30159
81281,46673
1809,37659
41374,14957
73384,44933
72200,12904
1426,9387
61953,54571
35322,38879
14265,5038
18243,6041
23573,55162
2411,9036
71469,1956
43182,65863
58949,50039
2006,25273
82538,65969
82760,61380
80591,4055
53811,59102
62576,48869
69824,27881
21617,2254
20221,9506
35093,47951
81255,10906
60985,41366
23696,51941
29477,47891
77146,67299
26000,42647
68081,48277
55126,11808
36429,49945
15912,48676
7497,9480
28058,5607
58660,14598
25119,64525
6904,38149
10143,23350
71589,35297
54134,51397
614,14315
22197,15711
34479,48379
20878,61746
78047,36845
2979,4580
28037,39253
20059,2013
21985,20759
3093,16239
28114,38277
21398,9774
68838,22267
79728,44849
57988,13841
80005,45530
22035,2515
20661,874
9605,9984
27798,47519
64124,44327
56193,38435
25332,12979
25967,63718
570,4991
54323,37979
10148,32293
30325,59735
60017,26388
22849,22569
25720,40187
22784,18837
82904,14590
55469,32743
23522,10478
18167,11981
66436,50385
10069,38995
73210,22682
48187,28325
55097,62585
25881,53285
48015,2136
60417,42524
54573,44098
26997,11991
449,42937
46488,45087
7322,2625
39099,43521
46189,53976
78421,24222
46117,35481
61930,47856
4998,58496
5329,50329
27507,59826
17978,10664
73846,29681
80061,48063
16782,7020
40530,37430
73818,41763
40260,35826
77607,2941
69105,6855
64547,29415
27103,38794
66464,66977
68967,5896
34696,28750
21240,38142
75288,45898
72241,20027
49902,21808
7798,32933
77266,38143
42501,5844
67446,61721
82851,61293
32022,52639
40989,11252
64731,6511
65704,49893
68848,22943
66952,66173
45039,27064
63866,24186
9463,12011
41117,18597
66585,21005
