user,item
48259,26
19489,207
22564,674
17106,225
62903,332
77713,303
16183,3055
109224,4408
48897,41
13089,339
50021,3476
83547,3016
56358,825
39308,1169
59886,2408
116241,305
81492,841
24710,2390
22543,125
3998,1379
45931,3681
113374,457
36429,2713
4539,98
11198,2831
62997,121
45531,637
60895,432
46683,698
6503,1455
4614,978
55338,343
2337,1027
117071,1031
63404,38
28851,6699
36401,1228
91737,1113
88716,1245
6860,3888
64611,1211
90201,5199
63389,98
2602,810
5954,530
51936,872
77124,1177
79811,67
115979,95
85148,823
111739,1641
63826,790
23251,2630
102190,682
102231,738
24499,3346
40466,1257
65165,2831
89524,1945
112986,543
116313,302
21366,855
96361,76
66890,875
106991,1884
42300,739
75091,1456
75797,1720
113746,1876
13564,14
75349,107
107778,226
92465,1052
31860,1462
4028,70
94495,959
78841,482
36102,392
61853,1159
77057,1119
100936,1806
14949,331
4597,618
64815,976
39392,2622
64363,336
111307,2408
24011,3032
113910,1131
59216,1945
116518,159
74145,212
103521,893
114340,2916
85918,283
11854,78
69559,1750
89407,462
99164,1125
940,89
110152,3527
5649,1330
5528,276
27338,370
5587,818
15192,1097
47924,1619
7835,186
74372,21
28590,2747
12104,154
107869,362
70889,807
66893,445
61205,643
51103,1133
30367,1655
78617,1798
68234,1806
55862,2832
103505,53
47492,896
84381,1463
89864,745
7694,1181
31343,969
107321,2456
31031,1766
66786,1141
20892,4148
105702,4882
107905,1162
21674,623
40824,902
32633,800
99334,1988
110016,1451
98913,209
16361,990
92610,98
110534,177
10819,384
20403,2626
57117,3696
84934,9269
109592,1330
117415,360
74022,2445
11530,264
57213,786
97375,592
88119,16
29618,146
14495,1336
27000,127
109367,159
79863,988
73207,1050
142,502
42065,2445
60093,2456
59553,32
83240,80
80905,120
65531,80
17681,1406
61595,14
97021,1815
87839,514
15094,757
11546,93
56260,3346
108054,589
52171,1127
114822,9938
105015,3602
9178,1059
98002,2327
11593,466
110539,604
23362,1013
91967,5411
36118,673
45111,75
12185,1334
110045,871
7584,69
9597,833
73212,164
91429,1141
84230,615
1765,674
23874,1577
45837,305
13328,722
48381,793
117104,243
107150,1455
33597,2360
37973,387
75419,4407
4882,20
28322,9782
10179,1119
92061,2803
23648,1307
6746,3092
62280,336
77475,72
13693,1164
106441,1107
95573,2916
86221,2797
58354,100
35191,359
34137,576
57503,150
32968,6699
66041,1884
116641,750
12944,55
67108,1375
64864,1031
118801,1293
96505,66
111830,1159
67181,4377
56971,882
35241,467
41546,674
15459,591
100436,1483
68006,502
99700,371
67699,1211
10748,904
2568,3259
39616,2635
107325,1340
27343,99
13867,209
77539,982
88411,2478
96928,563
95942,2503
58255,24
56822,44
13089,1901
67232,453
104295,1118
115543,999
18241,948
2157,1387
42066,1986
73320,528
59105,601
28954,1307
71106,267
30225,690
57432,1408
55441,1239
31382,153
114867,517
103864,722
59635,475
45511,380
13249,537
41506,2777
101061,304
66132,1856
83899,800
75597,748
95688,24
51219,2653
52790,1107
69972,493
26505,74
27496,94
27459,248
108087,101
30995,2832
58293,3865
1454,449
1808,371
8948,1339
85148,603
80913,1345
1469,425
36573,103
75313,86
87327,28
96792,308
19896,851
8066,278
116248,484
47534,812
26487,44
69674,1257
29076,771
88559,845
70398,459
117282,520
101572,3919
98175,704
55978,719
49379,978
103389,1219
65920,661
56434,2297
117671,7001
6344,15
117960,666
43055,515
67992,3030
57891,385
12575,475
94845,462
18956,1455
51581,499
105521,29
88539,1533
84226,1291
115397,1564
112054,2815
9692,5861
47617,36
78208,5664
117031,278
3710,33
54153,1093
33066,92
25065,2453
73041,3602
57759,476
88175,385
101838,1298
112750,474
6197,812
17602,375
60863,1
16426,404
102311,123
37660,2413
26468,2319
9424,793
111087,457
2527,630
50886,5652
42220,1100
109036,2534
484,1666
42357,1524
42076,1110
34559,1175
90835,44
74009,252
70168,3407
4716,43
47983,996
19481,3577
103974,406
29217,3051
21664,868
30419,67
56268,842
37512,249
12162,2841
105677,978
15567,249
117512,258
22743,1239
43752,231
79161,4058
27223,40
97130,2534
36596,2502
88119,867
36487,1723
11517,588
33567,727
60525,244
8340,574
31767,1121
84073,1386
30788,1562
10948,553
22962,985
78468,352
35476,1091
34966,3243
46197,80
39507,3242
51149,978
57921,751
87400,1796
18736,390
43824,456
49643,1662
43351,1938
71365,401
66899,853
46665,233
115656,704
42637,1160
58924,1430
89550,966
109356,338
3813,3826
93955,1129
94316,2975
113774,1139
107807,1054
90362,2781
46786,1709
47893,384
73003,965
78169,1443
22777,3507
99196,402
85222,101
77414,2819
89329,3471
73292,266
49759,1251
110983,2267
99130,5174
24438,1200
86463,1908
26060,1100
114526,2284
42288,975
78176,80
92220,2887
90093,1143
89690,5068
77379,1198
62755,404
55421,13
60807,785
117889,1058
52803,435
33007,5188
13956,3593
10352,96
72581,1769
5785,781
49507,853
109129,2640
90750,1332
12915,2
2540,1619
88399,592
17575,279
89556,634
82707,3055
25129,461
110694,439
34201,679
5802,810
18460,1824
23466,238
9840,1483
94096,574
89339,731
18094,258
32072,5668
99341,10052
71135,5567
54765,720
86998,95
99396,793
105277,436
102182,1196
118154,1089
97960,375
6181,1074
19693,409
14341,1129
97273,466
59544,253
100365,1454
99458,1289
91926,730
49480,4228
76087,204
67124,825
111171,78
90484,2811
40509,486
31350,467
19703,262
48097,121
108523,623
112587,1178
1966,670
67548,1088
115330,146
2099,983
78420,1292
21394,2627
82227,273
27156,313
65389,507
28387,0
16197,36
68339,332
108671,1560
58714,1297
19719,2524
37465,1094
115506,90
4376,482
112330,1093
75975,1120
53168,721
21236,99
118167,2287
52048,205
44984,413
16824,740
31438,1297
75415,1054
1844,1857
23937,1099
44040,711
38110,653
36398,652
12587,77
27160,207
106174,893
102556,722
58337,2975
100038,674
12640,95
2438,124
107638,1374
46255,2080
78831,453
36435,45
21866,700
85666,1483
66024,4870
88805,89
17537,274
86598,386
75201,3256
23902,1978
102977,722
54814,191
90118,6317
54581,1291
5871,636
4549,1059
5802,1980
18776,1834
67885,1437
56446,1090
50717,38
14145,96
13541,298
77809,374
19701,169
6295,4148
23815,1463
4952,1097
36496,575
68103,1057
104956,7133
40984,692
90209,1567
89209,115
36618,107
13201,672
77729,468
15417,93
10754,752
66706,296
10905,31
32689,1554
35360,1239
56777,1133
8870,449
36353,4232
114317,3785
8948,658
89504,2524
111736,92
35686,385
78426,601
117976,1206
61738,49
54665,24
9261,826
81735,191
101823,1105
75060,4039
109010,4
92311,369
99791,786
75127,872
12410,1445
100410,858
16687,642
56131,145
63081,135
80561,745
115261,17
102868,489
21776,440
63485,1923
46127,2804
60230,984
101560,771
67023,858
94253,939
68581,1209
46575,669
91544,1581
58968,1901
46959,1454
87973,588
94303,646
34941,887
42143,753
62834,26
49838,256
56179,1630
12846,427
17341,866
55718,5729
34232,1096
37880,1262
109957,4390
48916,1396
57078,14
114120,1013
98874,3602
77463,4398
74418,1485
87339,950
54384,632
96373,318
28832,134
116509,204
15702,537
90893,465
61846,1618
56799,669
96664,152
38330,1207
23290,1123
23099,283
107362,942
29650,5664
40372,313
78009,5178
19949,145
63320,1249
20343,303
77386,746
57159,9050
40906,27
105306,63
53638,2447
72473,1637
118794,1301
33589,1771
29697,699
55663,143
79378,3520
20787,19
103980,868
36629,340
1992,596
35614,604
18237,8381
42051,2003
48172,47
37470,458
99984,33
110974,607
117032,875
39822,2791
40397,453
60084,1771
38349,1630
56145,109
85967,229
47651,1445
25390,435
51278,10284
51929,771
44243,3974
40553,264
116782,562
31573,142
33410,4836
23419,150
38583,3076
65695,503
82846,69
79154,818
74045,1047
116752,2745
90352,251
44969,692
21388,221
57846,581
77325,786
102080,371
24401,2070
72739,1084
87280,475
63328,5765
104542,1309
106112,1097
111112,692
102812,3897
96368,229
113407,436
11410,1312
20575,306
17344,768
78726,1228
111148,2488
43332,305
10110,2278
54001,372
108260,821
27811,385
101670,467
116459,25
50957,225
100819,952
12231,216
68046,192
64949,821
106301,125
53304,1039
67404,137
108464,4217
79969,1054
27119,2492
71869,797
16082,835
103792,1060
6604,3378
113982,268
116890,34
76765,598
94984,640
50757,307
81743,4358
115087,313
16596,1281
81409,584
38964,594
44840,38
29970,90
20069,150
18347,467
17809,33
29866,393
44367,122
69808,2445
45108,123
94323,1161
101143,76
81895,858
86153,226
60487,258
103900,573
67469,545
47808,126
69554,565
117290,376
73169,233
29419,132
32800,805
113622,569
115814,1219
62824,592
71132,1211
73442,2524
27977,2435
41287,5028
109232,792
25308,436
1733,2267
23041,4635
7815,171
84632,1266
42535,1331
45660,670
19956,303
75248,106
12871,1141
18426,411
38405,514
7992,68
13712,164
44339,3004
113070,4118
89600,258
88403,1618
15567,4058
106350,369
74408,23
15991,6191
111127,6899
19841,1561
70664,1263
16508,730
108225,87
103102,1170
73946,3919
49976,1088
74595,1162
71793,3132
27167,990
100830,222
52464,340
66300,115
32731,527
8703,325
66891,783
20824,386
67123,897
96500,253
103087,1447
92248,251
85356,701
4173,850
20815,4408
47685,469
13660,1901
13050,457
23952,9094
15304,6073
27406,485
56358,1984
13098,276
103837,875
81267,3341
82081,632
77386,537
28240,62
11709,6112
108216,1239
25921,277
75562,711
96666,399
86087,233
62635,2642
24616,613
102775,33
16927,1567
17678,444
53137,772
92779,28
84843,1796
80205,214
114056,53
51501,4382
17819,2571
40381,671
98548,1486
63893,3291
108849,1025
26324,493
73619,732
117764,2809
47819,607
66770,1107
109945,121
18175,563
103069,336
18167,904
29642,1524
79500,2858
33899,491
51078,1722
12534,1018
112132,393
30453,458
2054,1522
86931,653
64706,238
28769,338
33936,133
82192,1621
49480,1416
66942,831
114321,122
42856,121
27845,229
5238,304
86317,3934
78266,4163
62890,1996
34993,227
104706,223
82900,630
43891,608
101999,2401
15739,102
100831,471
91830,765
66008,528
116465,987
94689,157
69928,74
103810,1722
3008,1445
53198,495
100196,4163
98827,639
60232,853
38226,157
109468,4039
71660,94
81910,35
28163,4311
24997,318
25497,27
11285,1131
32849,1881
66333,1251
36292,2267
17392,1411
2981,763
108562,431
100919,1460
57698,2989
22383,670
71419,2278
17334,25
76407,1525
48175,781
103872,1769
63919,1577
85520,128
33790,1092
3211,901
73850,3469
74425,701
1801,1820
50317,1083
63325,460
114340,1359
98685,424
30065,245
53960,3502
42800,2934
39460,386
79458,597
41503,1030
36496,990
25549,118
94437,717
27018,117
77460,244
108341,489
68992,4006
10915,2268
27122,1898
26966,790
51046,3897
100701,555
88945,548
71299,891
6997,98
8560,486
99568,79
47075,941
67075,812
78736,153
29599,66
17567,39
78778,668
75622,5078
62534,55
11887,575
115186,796
31126,489
75749,4108
16570,956
7586,1534
77230,5002
81125,1560
39204,401
49575,2872
36610,703
74901,1867
44984,824
69589,845
17324,7879
76354,788
17161,2583
115444,69
116288,590
90801,35
48592,258
97126,13
52958,186
17062,235
67160,504
110035,2320
95325,724
88876,104
41267,1800
47104,34
118589,167
112812,14
44688,2327
86082,510
43143,1666
21449,3045
87838,61
32706,1298
39614,570
116351,102
55375,271
116266,1265
28414,105
44802,337
335,503
61453,441
103429,2804
20520,5656
34427,59
118493,535
103573,822
53759,488
42286,762
101562,1999
75019,364
44532,1139
92023,3369
49692,3433
32902,488
65411,354
57832,1160
55535,1849
109118,64
36669,304
57891,980
47878,297
31366,257
38596,666
99164,212
52543,126
12318,987
63803,2887
78865,2933
35988,7345
44309,787
1908,4102
51170,1952
24376,1652
43763,700
39477,313
4818,2304
32054,3804
64389,1373
87575,514
96571,481
5328,1945
95650,271
38530,633
57168,661
103827,796
41339,3129
60540,1050
56309,18
105890,139
88310,251
117981,261
70873,483
71136,677
115129,785
10630,2
46622,3904
118853,724
60907,1145
110174,1249
2405,820
93707,368
118228,36
59740,169
44959,689
28355,1031
14815,282
70990,367
26269,896
92185,616
27070,9927
19075,952
24464,5511
76303,98
80953,278
13224,882
31954,280
71660,3602
114021,2995
16635,159
61008,2499
43894,225
60180,576
74782,603
40837,3152
2212,511
23890,1511
43483,1050
19036,1193
56764,367
91354,120
83621,634
80821,1448
53088,371
112395,1263
7520,50
25108,7004
30792,300
86871,137
84061,872
34658,5329
18418,3369
15755,1523
89945,361
31960,754
113871,492
53556,1442
99660,387
48279,2684
39735,77
34472,2431
11645,2576
57057,1614
48812,94
6992,5656
40199,3341
16779,1447
100873,4885
90590,127
115231,16
57004,769
72736,3897
23545,3177
3458,76
60494,666
35111,944
28690,2328
39957,2525
99579,2506
15302,1885
75756,383
98882,1211
43294,548
320,87
70412,1564
43601,612
85494,30
116929,547
3917,385
10772,5758
44210,7046
83593,2777
99965,953
67231,976
65310,1332
23124,970
108036,254
111342,387
83856,1408
14895,16
65842,139
108988,9048
106675,408
18191,812
88080,1128
72581,4058
24218,821
22918,826
110911,467
54616,1057
95445,1359
78725,468
79516,7
5950,7826
13257,77
28027,3315
52647,30
62096,720
97305,334
4690,417
80375,167
119163,79
2524,34
11012,3727
19025,440
67963,256
90092,479
79951,667
20794,4797
13621,7690
107076,266
601,600
6122,570
118463,687
69082,200
89908,1178
74560,271
83957,397
89241,703
3032,649
107249,125
25627,168
20269,1338
39003,87
23333,479
88258,904
87174,978
3091,638
117888,8112
113798,591
75845,1669
19675,1018
79918,2494
62781,1047
62870,47
101580,1101
60969,2305
73117,1159
43725,456
104939,812
83793,1656
67171,1534
61368,596
105254,1784
110175,1784
33069,1291
102556,2918
79947,937
112660,2854
15503,1952
102561,9249
9665,527
50762,7046
79340,3446
93247,344
79027,1184
60374,1161
10106,646
7460,598
51222,632
66965,576
20180,2260
68315,747
34201,456
116095,478
16209,47
49831,2474
16393,2916
63245,893
57759,754
4885,1266
8192,939
39110,1416
35382,2622
115055,738
7866,114
88508,879
39066,6423
100253,374
93843,134
96690,331
57960,792
18125,4494
4311,348
98671,8595
10731,8346
62042,2492
29250,3242
87937,1755
95111,258
44173,3291
72744,390
93009,1193
87730,2411
30430,1152
39716,90
10284,247
101100,895
17415,625
112541,229
9630,513
46443,1832
101870,684
70590,2817
76725,1179
76130,41
64283,363
21997,1108
117262,204
26343,658
91369,6428
56002,2626
54957,1258
34055,2722
61681,160
66165,8251
100479,92
86084,2625
108154,157
37588,1164
76852,695
2237,994
21049,239
12069,4222
15362,226
35459,9
31505,149
13003,1093
4275,307
33333,613
64939,791
66218,537
3783,2574
27908,148
58731,204
55333,1393
38865,849
51528,117
55338,757
63329,14
52048,7933
67669,5552
106707,126
48458,1554
39613,3475
32621,74
3631,672
110712,817
101646,155
29922,2933
8234,1416
93065,585
82738,456
92248,166
114200,403
79341,2815
60173,1063
75127,877
101967,2360
91237,275
39233,142
99502,49
107099,386
50071,366
61738,656
61413,781
75511,348
23283,1495
18167,374
